Ñù±¾±àºÅ,Êµ¼ÊÖµ,Ô¤²âÖµ,²Ð²î,Êý¾Ý¼¯
1,1.83,3.6608600000000067,-1.8308600000000066,Ô¤²â¼¯
2,1.83,2.719660000000013,-0.889660000000013,Ô¤²â¼¯
3,10.84,9.935160000000025,0.9048399999999752,Ô¤²â¼¯
4,10.84,4.549100000000002,6.290899999999998,Ô¤²â¼¯
5,11.98,10.088479999999981,1.8915200000000194,Ô¤²â¼¯
6,11.98,8.153720000000035,3.826279999999965,Ô¤²â¼¯
7,11.98,7.614600000000028,4.365399999999973,Ô¤²â¼¯
8,12.97,10.568640000000025,2.4013599999999755,Ô¤²â¼¯
9,12.97,9.417179999999991,3.5528200000000094,Ô¤²â¼¯
10,14.33,13.94301999999998,0.38698000000002075,Ô¤²â¼¯
11,14.33,14.536399999999981,-0.20639999999998082,Ô¤²â¼¯
12,15.88,15.899940000000068,-0.01994000000006757,Ô¤²â¼¯
13,16.57,18.205059999999957,-1.6350599999999567,Ô¤²â¼¯
14,16.57,16.87683999999999,-0.30683999999999045,Ô¤²â¼¯
15,16.57,17.7057,-1.1357,Ô¤²â¼¯
16,17.23,17.472580000000015,-0.24258000000001445,Ô¤²â¼¯
17,17.23,16.313800000000032,0.9161999999999679,Ô¤²â¼¯
18,18.02,21.070420000000063,-3.050420000000063,Ô¤²â¼¯
19,18.02,17.638339999999936,0.38166000000006406,Ô¤²â¼¯
20,18.93,21.426200000000023,-2.496200000000023,Ô¤²â¼¯
21,18.93,23.882200000000097,-4.952200000000097,Ô¤²â¼¯
22,18.93,21.06688000000008,-2.1368800000000796,Ô¤²â¼¯
23,18.93,20.71610000000008,-1.7861000000000793,Ô¤²â¼¯
24,18.93,17.88803999999995,1.0419600000000493,Ô¤²â¼¯
25,19.79,21.721599999999984,-1.9315999999999853,Ô¤²â¼¯
26,19.79,20.605760000000064,-0.8157600000000649,Ô¤²â¼¯
27,19.79,24.275600000000107,-4.485600000000108,Ô¤²â¼¯
28,19.79,23.944400000000105,-4.154400000000106,Ô¤²â¼¯
29,2.48,2.755580000000006,-0.27558000000000593,Ô¤²â¼¯
30,2.48,2.679960000000013,-0.19996000000001324,Ô¤²â¼¯
31,2.48,6.5458600000000375,-4.065860000000038,Ô¤²â¼¯
32,20.74,22.23014000000005,-1.49014000000005,Ô¤²â¼¯
33,23.12,22.770880000000112,0.3491199999998891,Ô¤²â¼¯
34,3.14,3.09250000000001,0.047499999999990106,Ô¤²â¼¯
35,3.14,2.872780000000012,0.267219999999988,Ô¤²â¼¯
36,3.14,4.943580000000014,-1.803580000000014,Ô¤²â¼¯
37,3.14,3.5928000000000044,-0.4528000000000043,Ô¤²â¼¯
38,3.14,6.198000000000008,-3.0580000000000083,Ô¤²â¼¯
39,3.73,3.7603800000000094,-0.0303800000000094,Ô¤²â¼¯
40,3.73,5.9638600000000315,-2.2338600000000315,Ô¤²â¼¯
41,3.73,2.64320000000001,1.08679999999999,Ô¤²â¼¯
42,4.49,6.358580000000038,-1.8685800000000379,Ô¤²â¼¯
43,4.49,6.290780000000021,-1.800780000000021,Ô¤²â¼¯
44,4.49,7.227299999999992,-2.7372999999999914,Ô¤²â¼¯
45,4.49,6.1547800000000334,-1.6647800000000332,Ô¤²â¼¯
46,5.53,4.4723000000000095,1.0576999999999908,Ô¤²â¼¯
47,5.53,4.981520000000007,0.5484799999999934,Ô¤²â¼¯
48,5.53,4.682960000000011,0.8470399999999891,Ô¤²â¼¯
49,6.38,6.687340000000005,-0.3073400000000053,Ô¤²â¼¯
50,6.96,6.850240000000021,0.10975999999997921,Ô¤²â¼¯
51,6.96,7.3883000000000365,-0.42830000000003654,Ô¤²â¼¯
52,7.23,9.147280000000027,-1.9172800000000265,Ô¤²â¼¯
53,7.23,7.210040000000035,0.01995999999996556,Ô¤²â¼¯
54,7.23,7.117320000000036,0.11267999999996459,Ô¤²â¼¯
55,8.68,7.633280000000045,1.0467199999999544,Ô¤²â¼¯
56,8.68,7.446500000000042,1.2334999999999576,Ô¤²â¼¯
57,9.15,7.021660000000008,2.1283399999999926,Ô¤²â¼¯
58,9.15,6.680120000000015,2.4698799999999856,Ô¤²â¼¯
59,9.15,6.526100000000018,2.623899999999982,Ô¤²â¼¯
60,9.88,8.036860000000035,1.8431399999999662,Ô¤²â¼¯
61,9.88,7.266340000000031,2.61365999999997,Ô¤²â¼¯
