样本编号,实际值,预测值,残差,数据集
1,32.33,32.275899999999936,0.05410000000006221,校正集
2,1.83,2.1513400000000114,-0.3213400000000113,校正集
3,12.97,11.624680000000003,1.3453199999999974,校正集
4,18.02,19.380020000000144,-1.3600200000001443,校正集
5,26.11,25.4667600000001,0.6432399999998992,校正集
6,19.79,21.59224000000016,-1.802240000000161,校正集
7,32.33,32.20789999999994,0.12210000000006005,校正集
8,4.49,6.429379999999964,-1.9393799999999635,校正集
9,20.74,21.419899999999913,-0.6798999999999147,校正集
10,9.15,8.492500000000048,0.6574999999999527,校正集
11,21.84,21.83036000000009,0.00963999999990861,校正集
12,32.33,32.240639999999935,0.08936000000006317,校正集
13,13.49,14.405039999999913,-0.9150399999999124,校正集
14,10.84,9.803080000000055,1.0369199999999452,校正集
15,27.89,26.91463999999994,0.9753600000000588,校正集
16,8.68,8.908399999999975,-0.22839999999997573,校正集
17,3.73,4.750220000000016,-1.0202200000000157,校正集
18,27.89,27.244319999999938,0.6456800000000626,校正集
19,30.09,29.866660000000103,0.2233399999998973,校正集
20,13.49,13.966179999999886,-0.4761799999998857,校正集
21,12.97,12.722520000000035,0.24747999999996573,校正集
22,13.49,13.83081999999989,-0.34081999999989065,校正集
23,13.49,13.172979999999907,0.31702000000009356,校正集
24,2.48,2.7768600000000125,-0.29686000000001256,校正集
25,27.89,26.968899999999934,0.9211000000000666,校正集
26,16.57,16.679559999999924,-0.10955999999992372,校正集
27,9.88,9.642500000000036,0.23749999999996518,校正集
28,30.09,29.5830200000001,0.5069799999998992,校正集
29,27.89,26.582979999999957,1.307020000000044,校正集
30,8.68,9.086559999999986,-0.4065599999999865,校正集
31,17.23,17.412239999999855,-0.18223999999985452,校正集
32,18.02,18.291920000000136,-0.2719200000001365,校正集
33,12.97,11.820980000000011,1.1490199999999895,校正集
34,32.33,31.197239999999983,1.1327600000000153,校正集
35,15.1,15.406780000000113,-0.3067800000001135,校正集
36,1.83,3.3607399999999967,-1.5307399999999967,校正集
37,13.49,13.507779999999885,-0.017779999999884666,校正集
38,6.38,6.8615400000000575,-0.4815400000000576,校正集
39,12.97,12.619940000000017,0.35005999999998316,校正集
40,16.57,16.805039999999934,-0.23503999999993397,校正集
41,32.33,32.289259999999935,0.0407400000000635,校正集
